s_id,item_id,time_id
737178,2150,2
737178,1361,3
737227,2131,5
737227,1344,8
737244,1838,8
737244,2235,9
737304,1488,1
737304,1425,5
737308,972,5
737308,293,9
737308,1459,12
737643,1457,6
737643,7,9
737646,2175,5
737646,1012,6
739656,179,9
739656,171,10
739672,1162,6
739672,746,9
739681,2313,4
739681,109,9
739719,1730,4
739719,1069,6
739719,1040,9
739736,1084,3
739736,125,7
739763,972,6
739763,366,7
739952,1107,1
739952,1125,6
741236,1733,1
741236,1730,4
741251,402,3
741251,67,8
741279,457,4
741279,1125,7
741304,587,3
741304,972,5
743068,1176,1
743068,214,8
743110,1495,1
743110,621,8
743110,764,12
743110,1478,14
743162,2357,1
743162,2723,5
743212,2051,1
743212,1108,8
743268,2021,6
743268,2021,7
743286,1500,5
743286,1796,10
743488,1320,5
743488,888,8
743556,1759,5
743556,2021,7
745347,1619,1
745347,146,2
747124,18,3
747124,966,6
747124,1089,8
747124,719,12
747124,1571,16
747124,228,21
747197,3,7
747197,64,8
749039,1951,3
749039,22,8
749119,1905,3
749119,802,11
749119,620,12
749329,972,6
749329,666,7
749384,575,9
749384,20,12
749384,701,13
749432,1302,1
749432,764,6
751506,719,4
751506,12,8
751506,278,11
751507,628,6
751507,1179,8
751507,1604,13
753271,251,5
753271,1012,9
753361,660,4
753361,1478,8
753595,1387,9
753595,1248,11
753595,1120,13
755003,587,5
755003,1553,10
755050,1730,2
755050,641,7
755140,1593,4
755140,1303,6
755207,1930,4
755207,1105,13
755207,629,14
755207,1479,15
755207,197,19
755207,1131,30
755207,48,31
755207,802,33
755207,1478,37
755252,30,8
755252,2308,20
755252,1404,22
755252,138,25
755252,126,29
755252,364,30
755252,171,35
755367,1430,6
755367,1366,8
755386,1176,3
755386,1012,8
755688,1771,3
755688,892,5
757258,1972,1
757258,972,5
757587,25,6
757587,1199,8
757591,149,6
757591,413,9
757629,1377,1
757629,1377,2
759206,203,1
759206,596,4
759206,142,5
759228,1396,7
759228,748,14
759228,610,16
759228,890,17
759228,40,22
759228,551,39
759228,551,40
759228,198,42
759228,694,44
759228,15,58
759228,759,60
759228,66,61
759228,1459,66
759228,2175,69
759228,1015,70
759346,748,3
759346,985,6
759346,67,12
759381,892,3
759381,934,8
759409,18,2
759409,1152,5
759409,54,10
759409,1012,18
759459,1340,1
759459,966,3
759459,764,7
759546,1821,5
759546,1322,10
759546,25,13
759546,48,19
759546,284,25
759811,1764,3
759811,944,12
759811,1604,13
760039,2488,6
760039,1240,8
760039,125,10
760242,2370,4
760242,1864,8
760260,738,6
760260,2021,9
760279,1730,1
760279,555,5
760460,1373,2
760460,2021,7
760496,1582,3
760496,1108,8
764915,275,5
764915,1120,7
764986,1771,1
764986,142,3
765312,1240,4
765312,1527,5
765342,504,2
765342,967,5
765373,1302,3
765373,738,7
765590,1526,5
765590,1322,10
765590,1191,13
765590,402,14
765637,748,3
765637,145,9
765727,1340,1
765727,42,7
765850,1019,8
765850,640,11
765893,587,3
765893,1460,8
765979,1069,3
765979,587,6
766133,1974,4
766133,1373,6
766140,1050,5
766140,1468,9
766140,67,10
766199,18,1
766199,587,5
766199,20,13
766203,347,4
766203,1135,7
766457,1771,2
766457,105,4
766936,1176,1
766936,1998,7
767003,792,3
767003,2021,6
773593,1176,1
773593,779,3
773610,1014,6
773610,787,12
773610,649,14
773833,735,6
773833,1598,8
773833,179,12
773960,587,2
773960,759,8
774002,1340,1
774002,1107,3
774002,59,5
774002,1582,8
774002,748,10
774002,1430,29
774002,175,31
774002,56,38
774002,1459,41
774103,1107,4
774103,203,8
774103,60,11
774103,91,14
774103,65,28
774103,587,29
774103,622,33
774103,1162,43
774103,764,45
774103,278,53
774103,1094,54
774103,2095,57
774103,1508,62
774103,1459,63
774292,977,3
774292,1789,19
774292,990,20
774292,65,22
774292,25,23
774292,1014,25
774292,790,26
774292,380,40
774292,242,42
774292,1355,46
774350,709,4
774350,709,5
774350,790,9
774350,2045,15
774453,2131,2
774453,1768,5
774576,277,3
774576,22,9
774589,1276,5
774589,1704,6
774589,1164,10
774589,1305,18
774624,1248,7
774624,1979,9
774714,1416,3
774714,2022,10
774714,764,19
774714,97,20
774801,629,5
774801,332,8
774880,1789,4
774880,2270,6
774880,1310,14
775009,1089,2
775009,42,5
775100,287,1
775100,1246,2
775144,239,1
775144,1152,8
775162,1302,4
775162,1592,9
775165,57,2
775165,157,3
775434,1200,5
775434,142,10
775548,892,2
775548,587,3
775603,707,1
775603,1789,3
775765,254,1
775765,198,6
775815,1484,4
775815,278,8
775827,1911,1
775827,2390,9
775855,47,3
775855,141,7
775863,1322,1
775863,1459,8
783320,246,9
783320,42,10
783320,184,13
783554,1911,3
783554,706,8
783605,1107,1
783605,587,5
783842,146,2
783842,83,4
783864,129,8
783864,175,10
783864,1796,12
783969,35,2
783969,1162,4
784000,1616,8
784000,1460,10
784001,1176,2
784001,1014,6
784001,66,12
784002,83,15
784002,218,20
784002,761,22
784002,2429,23
784002,764,31
784002,107,33
784002,640,38
784002,1108,42
784117,587,6
784117,1621,9
784117,22,12
784169,1050,5
784169,1704,9
784169,1014,12
784169,1512,19
784169,66,26
784169,670,31
784267,1536,1
784267,66,12
784267,1108,16
784445,2113,4
784445,1094,7
784613,1930,2
784613,1789,4
784613,49,11
784908,587,5
784908,105,7
785126,2035,6
785126,565,10
785139,1768,5
785139,1012,8
785240,1330,1
785240,1127,5
785251,287,1
785251,1410,8
785369,2131,3
785369,1108,9
785468,810,1
785468,709,4
792586,2316,7
792586,1592,8
792631,2201,3
792631,802,7
792645,790,8
792645,97,11
792645,759,12
792912,652,2
792912,1070,4
792912,1360,12
793353,748,3
793353,278,7
793390,2070,6
793390,1310,8
793396,1373,4
793396,1377,7
793396,1125,15
793396,2175,18
793498,743,1
793498,1911,3
793498,748,5
793498,220,16
793498,13,19
793652,1160,2
793652,1069,3
793652,1568,10
793675,1140,2
793675,29,3
793701,995,4
793701,709,6
793701,125,14
793701,684,18
793706,293,6
793706,1125,7
793766,368,7
793766,235,15
793766,21,21
793766,1108,22
793808,972,1
793808,1235,8
793830,1003,6
793830,785,7
793832,1517,3
793832,1147,7
793858,1289,8
793858,1248,13
793858,1175,14
794022,2113,9
794022,1366,11
794042,1330,2
794042,18,3
794042,1796,17
794093,1117,3
794093,990,6
794093,1548,10
794126,146,2
794126,1500,6
794139,1124,3
794139,1253,6
794144,610,2
794144,972,7
794220,1887,2
794220,1094,10
794220,2021,12
794250,2042,1
794250,4,3
794264,46,1
794264,587,4
794478,1567,6
794478,66,9
794555,1730,2
794555,185,9
794594,1526,2
794594,28,4
801640,439,1
801640,1891,4
801640,74,6
801640,758,13
802013,1771,1
802013,4,8
802068,585,7
802068,67,9
802098,1691,2
802098,1105,4
802098,1826,12
802375,1771,3
802375,1917,4
802398,1094,6
802398,1094,7
802487,1462,1
802487,1107,2
802487,347,5
802487,735,11
802487,1120,21
802532,1730,2
802532,628,4
802569,1013,2
802569,1478,10
802631,1418,2
802631,1065,3
802631,1771,5
802631,1076,9
802636,1761,4
802636,1315,8
802636,449,12
802636,934,19
802763,1176,1
802763,1380,8
802763,2235,11
802818,393,5
802818,2285,10
802878,2175,6
802878,1796,8
802929,1319,6
802929,972,7
802929,114,13
803084,748,3
803084,748,4
803301,956,8
803301,1477,9
810397,857,1
810397,9,2
810470,1817,2
810470,985,4
810582,502,1
810582,1085,4
810582,1445,13
810798,103,3
810798,1183,8
810798,1592,13
811068,262,2
811068,66,8
811413,888,3
811413,888,4
811502,1789,8
811502,1322,9
811502,22,19
811502,7,20
811502,284,22
811648,602,6
811648,430,8
811648,278,14
811658,2418,1
811658,1526,2
811816,2377,8
811816,1235,9
812217,1789,2
812217,260,5
812263,57,3
812263,40,4
812370,47,1
812370,13,6
812413,1176,3
812413,42,5
812633,1567,4
812633,2285,8
812644,434,2
812644,1930,3
818491,1478,6
818491,1592,8
818517,990,4
818517,1006,5
818946,18,3
818946,1089,8
818946,1322,9
818946,136,18
818946,364,24
818946,1129,27
818946,1129,28
818962,1148,3
818962,684,8
819228,1416,3
819228,789,7
819329,1930,2
819329,961,3
819329,1162,8
819330,757,2
819330,1459,8
820013,1322,3
820013,1108,8
820176,217,1
820176,1107,2
820540,1500,4
820540,167,7
826028,1107,1
826028,1418,3
826187,104,1
826187,1418,4
826187,709,7
826187,212,14
826187,66,18
826355,2386,1
826355,1628,2
826536,1416,4
826536,787,11
826565,1289,2
826565,956,5
826600,1089,4
826600,792,7
826637,1975,3
826637,629,4
826677,1014,2
826677,278,9
826677,66,10
826740,188,4
826740,1119,15
826740,42,17
826740,634,18
826853,2356,5
826853,709,9
826853,1140,10
826853,13,17
826853,1248,18
826925,105,4
826925,105,5
826948,1295,1
826948,1247,6
826948,1080,11
827048,1150,9
827048,592,12
827048,533,14
827048,284,21
827080,1063,1
827080,1094,8
827286,1521,4
827286,2021,10
827516,22,7
827516,1120,9
827520,1779,2
827520,117,4
827706,194,3
827706,228,4
827720,785,6
827720,16,8
833354,1388,2
833354,1108,10
833629,1340,2
833629,2016,9
833644,1160,3
833644,105,5
833653,1866,6
833653,789,13
833653,1410,15
833824,1484,5
833824,443,6
833865,1866,3
833865,1466,8
833880,961,5
833880,47,7
833880,1561,14
833937,1107,1
833937,610,4
833994,1107,1
833994,25,12
833994,117,13
833994,587,14
833994,105,17
833994,12,20
833994,21,32
834126,514,4
834126,1322,8
834126,247,18
834126,873,20
834176,857,5
834176,1930,6
834176,25,11
834176,587,13
834176,1274,24
834189,2500,1
834189,1094,12
834189,179,14
834257,810,1
834257,1107,2
834257,47,8
834257,1135,9
834257,142,13
834744,748,2
834744,13,7
834806,35,4
834806,13,5
835136,1248,8
835136,2095,9
835252,748,2
835252,1459,8
835388,110,5
835388,1310,8
840592,71,2
840592,180,15
840592,1315,17
840592,1014,19
840592,760,20
840592,602,22
840592,198,23
840592,138,30
840592,684,31
840797,1418,4
840797,1125,11
840841,1137,6
840841,1125,10
841410,18,1
841410,237,3
841410,66,15
841410,21,17
841465,66,15
841465,1235,16
841465,1796,17
841611,142,2
841611,1094,7
841652,2010,2
841652,21,8
841756,1930,1
841756,1789,5
841756,1118,9
841813,985,4
841813,42,9
841813,235,10
841828,1069,5
841828,1131,7
842037,1661,5
842037,1094,6
842088,587,6
842088,21,9
842374,596,7
842374,602,8
842466,1418,2
842466,509,5
842489,587,3
842489,67,8
847760,1930,1
847760,1089,2
847760,1361,4
847782,25,1
847782,930,8
848086,1545,2
848086,19,5
848105,1357,1
848105,96,10
848171,707,1
848171,1295,2
848201,1297,1
848201,1497,8
848384,1069,3
848384,20,10
848616,592,3
848616,587,10
848616,1927,11
848616,1344,15
848675,748,2
848675,1410,11
848713,55,5
848713,55,6
848719,1592,6
848719,1108,7
848823,1450,1
848823,1397,6
848918,892,5
848918,2070,11
848919,25,4
848919,1459,6
852938,972,4
852938,1500,5
853006,1955,2
853006,1247,4
853143,224,1
853143,275,7
853199,29,4
853199,412,9
853304,1295,1
853304,366,9
853304,84,11
853361,1143,8
853361,1765,9
853422,587,2
853422,587,5
853762,1815,2
853762,1604,11
853875,1704,3
853875,300,6
856845,502,2
856845,1253,8
857067,1119,6
857067,42,10
857067,2021,13
857178,1911,3
857178,1080,6
857181,1771,9
857181,587,10
857181,4,14
857201,1127,3
857201,21,9
857201,1385,13
857530,203,2
857530,961,3
857785,203,2
857785,1789,5
860971,985,4
860971,109,6
861020,161,2
861020,128,5
861090,1127,4
861090,2131,7
861090,142,9
861097,30,2
861097,285,3
861325,1789,3
861325,1789,4
861546,66,5
861546,21,6
861674,1441,2
861674,1568,6
863923,1134,9
863923,21,12
864026,1462,1
864026,1458,2
864106,1911,1
864106,1560,4
864107,1486,4
864107,1492,5
864118,1594,7
864118,934,8
864321,582,6
864321,1445,13
864321,21,14
864580,709,5
864580,1460,7
864764,963,2
864764,1315,3
865026,203,3
865026,1930,4
867127,142,4
867127,789,8
867273,1217,7
867273,1367,8
867273,1463,13
867273,883,17
867324,2371,11
867324,1472,13
867324,1194,14
867324,620,15
867568,709,10
867568,787,20
867568,1094,24
867568,66,25
867568,324,27
867568,1410,29
867750,1050,4
867750,21,9
867752,1903,2
867752,369,6
867758,2095,6
867758,2095,8
867806,748,2
867806,1094,7
867904,732,7
867904,1108,8
868041,46,1
868041,1416,2
868054,1789,3
868054,1995,6
868065,1295,1
868065,785,8
868072,138,6
868072,284,10
868261,610,5
868261,1247,6
870447,1600,4
870447,725,5
870637,287,1
870637,699,12
870917,1237,4
870917,97,8
871071,1787,8
871071,2175,9
871071,1796,13
871141,502,1
871141,1081,4
871322,1176,3
871322,105,5
871346,1330,1
871346,21,7
871409,1400,3
871409,1594,8
871473,104,1
871473,1457,8
873520,57,4
873520,790,8
873520,4,9
873553,434,2
873553,1059,7
873553,359,11
873553,175,12
873906,49,8
873906,21,11
874013,284,9
874013,1410,11
874022,709,5
874022,30,7
874022,294,8
874033,107,8
874033,21,9
874033,1108,13
874063,748,2
874063,1580,8
874063,1268,9
876396,1519,1
876396,20,11
876396,2175,12
876421,25,8
876421,392,9
876421,761,14
876421,258,19
876421,328,20
876536,2017,5
876536,575,6
877204,20,7
877204,21,8
879045,1162,4
879045,1768,6
879170,1054,6
879170,1156,10
879456,1117,3
879456,1457,11
879505,374,6
879505,1131,9
879505,1131,10
879552,74,2
879552,48,5
879687,1009,2
879687,47,4
879738,509,7
879738,1064,10
879798,1237,4
879798,1651,8
881516,1152,4
881516,1567,7
881597,1277,5
881597,1452,22
881597,972,23
881597,12,27
881597,2,37
881597,20,38
881597,585,40
881597,670,48
881597,640,50
881597,1459,52
881597,1235,56
881604,636,1
881604,142,7
881604,1980,14
881604,145,18
881618,103,4
881618,613,14
881618,192,19
881618,47,23
881618,368,24
881618,74,32
881618,117,37
881618,587,38
881618,587,39
881618,245,41
881618,533,44
881618,449,66
881618,2555,67
881618,684,68
881618,13,70
881618,27,72
881618,258,73
881618,314,82
881618,17,90
881695,2496,2
881695,1567,6
881830,68,1
881830,1789,2
881843,1582,3
881843,1659,8
882045,1190,3
882045,1796,9
884350,502,3
884350,502,4
884350,711,5
884441,991,1
884441,786,7
884441,9,10
884441,30,19
884441,1789,23
884441,972,28
884441,533,32
884441,4,33
884441,378,37
884441,956,40
884509,1050,2
884509,2021,9
884513,1084,2
884513,587,7
884513,533,8
884581,1107,1
884581,66,11
884581,1443,12
884581,1355,17
884614,1874,2
884614,21,10
884614,33,11
884760,285,2
884760,118,7
884760,759,13
884760,22,16
884918,790,3
884918,1534,6
884973,790,5
884973,1131,7
885089,2309,2
885089,493,3
886957,2316,8
886957,1615,9
886991,1281,1
886991,1460,8
887018,910,4
887018,2555,9
887018,976,12
887020,1501,1
887020,1459,14
887020,1459,15
887214,1289,7
887214,2010,8
887214,546,11
887332,985,6
887332,1162,10
887332,1567,12
887632,2228,7
887632,1604,8
887863,1315,5
887863,20,7
889753,1054,8
889753,1839,10
889753,1253,11
889909,1564,6
889909,240,7
889909,2129,11
890096,1911,1
890096,1161,2
890096,1974,3
890096,1463,18
890096,129,21
890096,952,25
890471,1416,4
890471,1289,7
890498,134,1
890498,136,7
892542,1056,4
892542,2553,7
892543,2384,3
892543,1916,5
892543,1695,9
892648,1371,4
892648,2450,8
892648,169,14
892838,1284,3
892838,45,9
892943,881,6
892943,20,8
892957,1302,7
892957,1565,9
892957,1310,11
893069,857,2
893069,1490,4
893069,1891,7
893069,1305,15
895238,154,1
895238,146,3
895238,7,16
895448,2500,1
895448,1340,2
895448,1176,4
895460,8,1
895460,593,6
895466,1050,4
895466,709,5
895610,1266,6
895610,956,7
895614,9,1
895614,1322,4
895634,694,4
895634,1108,9
895658,1107,1
895658,1789,3
895793,434,1
895793,185,8
895875,890,2
895875,1315,4
895929,1105,3
895929,1377,4
895986,8,2
895986,30,5
897831,1824,1
897831,16,10
897859,1093,1
897859,10,2
898318,219,5
898318,74,6
898318,94,12
898479,1789,4
898479,1459,6
898546,2010,5
898546,935,8
900981,198,4
900981,1640,5
903125,226,1
903125,15,8
903127,1396,2
903127,1789,5
903127,2285,13
903233,1009,1
903233,144,5
903310,33,5
903310,1108,8
903358,9,5
903358,47,7
903358,1485,15
903358,968,16
903358,142,18
903358,1449,26
903358,1430,27
903358,758,29
903379,1295,1
903379,103,2
903379,1054,6
903443,1584,5
903443,153,10
903443,1789,13
903443,1127,15
903443,142,20
903443,1072,27
903443,2235,32
903489,289,4
903489,125,5
903502,239,2
903502,54,16
903502,1828,20
903502,1410,21
903670,47,1
903670,1789,2
903670,48,7
903913,141,3
903913,1108,10
905702,30,2
905702,30,3
906032,1567,6
906032,1274,7
906189,2095,6
906189,2285,7
906341,628,6
906341,1054,7
908301,598,3
908301,711,4
908301,1084,6
908301,621,17
908301,220,21
908301,1094,25
908397,701,5
908397,126,7
908424,1484,4
908424,105,6
908515,1083,6
908515,1796,10
908734,46,1
908734,12,5
910428,616,1
910428,1545,18
910428,245,22
910428,2184,23
910428,1658,27
910428,1463,31
910428,2108,32
910428,1253,40
910428,21,43
910453,219,2
910453,318,6
910453,318,7
910466,1855,6
910466,487,9
910708,582,8
910708,4,10
910708,142,13
910708,1054,14
910708,1661,18
911119,1108,8
911119,1796,10
911188,1821,2
911188,587,4
913240,2283,3
913240,587,4
913377,961,2
913377,1199,7
913393,2507,1
913393,628,5
915233,318,4
915233,978,8
915402,1232,4
915402,1925,9
915564,1107,2
915564,1821,4
915564,1373,8
915564,1137,13
915564,1567,20
915564,33,28
915722,1373,1
915722,610,2
917695,9,1
917695,242,7
917925,371,1
917925,961,3
917925,1425,8
918461,1050,2
918461,587,6
919977,1613,2
919977,1584,3
920144,587,4
920144,881,6
920629,9,1
920629,142,6
922595,240,3
922595,405,8
922898,1582,2
922898,1376,3
922909,1302,4
922909,228,13
922909,1094,19
922909,1125,20
922909,21,23
923100,142,6
923100,1072,8
923168,25,6
923168,1108,10
923235,2704,6
923235,2111,7
923374,1152,3
923374,1094,7
925152,2500,2
925152,508,13
925152,1009,14
925152,60,16
925152,400,17
925152,1371,20
925152,199,32
925152,1289,51
925152,318,53
925152,343,56
925152,43,57
925152,492,70
925152,622,74
925152,1630,76
925152,467,77
925152,369,86
925152,48,100
925152,164,111
925152,252,114
925152,6,115
925152,789,119
925152,21,123
925152,21,124
925152,45,133
925152,1435,137
925152,2229,138
925152,412,139
925152,1796,142
925178,592,6
925178,1380,16
925178,1120,17
925424,2181,7
925424,1148,11
925424,1217,12
925424,1183,15
925424,160,16
925424,1321,19
925424,1248,28
925512,1160,3
925512,366,10
925512,415,12
925512,593,17
925512,1796,23
925597,1009,2
925597,142,6
925597,21,13
925600,230,1
925600,1160,4
925682,1315,8
925682,84,11
925682,1241,15
925914,950,5
925914,1602,6
927806,882,16
927806,475,22
927806,1327,24
927806,486,33
927806,834,36
927806,41,41
927806,1243,45
927806,1287,52
927806,1754,55
927806,550,58
927806,366,82
927806,617,91
927806,968,96
927806,622,98
927806,691,102
927806,761,105
927806,452,110
927806,94,113
927806,706,121
927806,1650,122
927806,1527,126
927806,1692,131
927806,546,133
927806,27,135
927806,764,137
927806,657,140
927806,49,143
927806,169,145
927806,97,146
927806,1125,154
927806,1128,159
927806,934,160
927806,1499,162
927806,941,172
927806,1269,174
927856,997,2
927856,103,3
927856,65,15
927856,1315,17
927856,1351,23
927856,142,24
927856,2070,35
927856,1108,40
928100,59,1
928100,1477,8
928158,47,3
928158,33,9
928305,1117,2
928305,1377,6
930145,1955,4
930145,2624,6
932507,4587,6
932507,2290,10
932665,1281,3
932665,1779,6
932665,892,12
932665,1354,13
932665,1344,19
932665,1081,20
932724,1487,1
932724,1160,4
932760,1160,2
932760,909,3
932823,1330,1
932823,1302,12
932823,1069,14
932823,4,21
932823,1463,23
932823,1321,24
932823,764,28
933099,596,6
933099,735,7
935022,30,3
935022,235,10
935022,185,15
935117,1308,3
935117,383,9
935127,2006,4
935127,1545,5
935356,1389,5
935356,1459,8
935379,347,2
935379,972,5
935400,29,11
935400,1125,15
935400,1248,17
935400,1108,22
935517,748,3
935517,1459,10
935812,1322,4
935812,278,9
937827,1289,5
937827,1094,9
937864,84,4
937864,84,5
937868,1315,4
937868,761,6
937965,1972,1
937965,319,7
937965,585,11
938073,1789,5
938073,596,6
938192,203,1
938192,21,10
940208,514,1
940208,2010,5
940550,1418,4
940550,1604,9
940792,1315,3
940792,264,5
942564,1176,2
942564,4,8
942593,693,13
942593,1222,14
942593,124,18
942593,684,26
942593,278,31
942593,22,35
942593,483,38
942593,1120,39
942635,2407,6
942635,587,9
942635,854,11
942635,1355,18
942672,1582,3
942672,153,4
942672,1322,9
942672,1377,11
942672,1463,21
942672,1426,23
942672,934,31
942824,41,3
942824,1630,5
942962,743,1
942962,859,9
945261,2620,2
945261,1235,8
945303,1247,2
945303,1430,8
945323,1137,4
945323,66,9
945532,18,1
945532,1156,8
945548,748,3
945548,967,5
947427,1401,1
947427,745,16
947427,1623,18
947427,319,23
947427,452,25
947427,1131,28
947427,1534,29
947427,171,36
947723,748,2
947723,1384,6
947723,533,7
947837,1076,4
947837,694,5
947923,18,1
947923,20,6
949840,1340,1
949840,1107,3
949840,2395,5
949840,748,9
949840,47,15
949840,892,18
949840,1106,21
949840,1237,30
949840,223,34
949840,4,35
949840,26,45
949845,1501,2
949845,1966,3
949845,718,9
949845,1333,18
950144,628,4
950144,1864,7
952240,1418,1
952240,1916,6
952319,2063,4
952319,2610,5
952405,758,6
952405,383,9
954511,2154,4
954511,881,6
954511,1054,9
954915,1955,3
954915,1640,9
954915,211,10
955221,2789,6
955221,1796,8
956802,1650,3
956802,1468,6
957289,1193,1
957289,1302,3
957462,4,4
957462,97,7
959023,2715,5
959023,1998,7
959180,1055,1
959180,1643,6
961562,2496,3
961562,732,8
961638,235,7
961638,1592,10
961686,103,1
961686,610,6
961686,1085,10
961917,46,1
961917,1050,4
962032,1369,3
962032,1362,5
964169,1215,4
964169,293,10
964179,857,1
964179,125,8
964179,659,13
964262,1619,2
964262,1619,3
964337,1160,2
964337,105,6
964390,1530,3
964390,21,8
965922,39,2
965922,1730,4
966059,972,4
966059,1796,12
966259,84,4
966259,21,7
968345,611,5
968345,356,8
968618,33,8
968618,33,9
970353,1416,3
970353,284,8
970389,2151,1
970389,2190,6
970424,1487,2
970424,1333,8
970429,1069,6
970429,709,9
970429,1162,18
970429,1622,20
970690,235,8
970690,235,9
970690,1567,12
972746,1162,7
972746,1230,8
972811,1525,6
972811,2449,7
972813,1545,4
972813,524,5
972813,2518,7
973094,1377,3
973094,245,6
973201,2118,10
973201,1012,11
973360,1462,2
973360,2150,3
975322,1592,11
975322,1108,12
975423,1009,2
975423,142,5
975535,1046,2
975535,1315,6
977433,1441,6
977433,1492,9
977660,915,3
977660,540,8
977909,49,7
977909,187,10
980149,47,9
980149,74,12
980149,180,14
980149,587,16
980149,197,20
980149,972,21
980149,58,22
980193,1576,1
980193,25,12
980193,367,15
980193,933,20
980193,1762,21
980338,203,3
980338,610,9
980338,1361,10
980338,835,11
980338,596,13
980338,949,16
980516,719,5
980516,1108,10
980824,173,4
980824,764,7
982723,592,3
982723,982,7
982905,961,1
982905,21,6
982937,1685,5
982937,1690,8
983153,1450,1
983153,764,6
984968,890,5
984968,1376,9
984968,1006,10
985036,972,10
985036,275,17
985036,33,20
985036,307,21
985072,1330,3
985072,27,9
985072,1568,11
985149,1613,4
985149,1008,5
985149,2713,9
985202,1299,13
985202,512,15
985202,66,22
985202,33,24
985202,1796,27
985245,203,2
985245,2042,5
987252,1295,1
987252,1966,2
987326,1050,6
987326,1485,10
987326,33,14
987433,598,3
987433,1004,4
987450,502,1
987450,1526,4
987450,1131,9
987467,748,3
987467,737,14
987467,1387,18
987467,1592,23
987467,1108,25
987538,1572,3
987538,2064,5
987865,587,3
987865,1534,6
989432,1271,4
989432,1091,7
989656,239,1
989656,168,4
989656,1630,5
989883,254,1
989883,1623,5
989883,7,13
990128,1418,3
990128,270,8
990182,1651,3
990182,1445,7
991812,598,2
991812,203,3
991812,1131,13
992043,1330,1
992043,2021,10
992070,3,8
992070,1054,13
992070,2553,17
992070,1561,19
992134,790,4
992134,1094,8
992179,748,3
992179,2094,4
992179,2020,8
992180,1458,3
992180,1376,7
992180,1465,10
992180,2589,11
992268,582,6
992268,235,9
992268,66,10
992333,2655,3
992333,2633,4
992379,172,1
992379,1366,11
992444,592,1
992444,620,5
992618,105,2
992618,1508,5
994204,1371,1
994204,1526,3
994225,961,4
994225,566,5
994225,760,16
994225,366,17
994225,450,24
994319,730,3
994319,1148,5
994319,22,18
994319,1561,19
994673,284,7
994673,284,8
994721,709,3
994721,1949,5
994721,592,6
996435,680,4
996435,427,5
996445,1815,3
996445,510,7
996445,5,12
996477,1295,1
996477,57,4
996477,848,9
996503,2784,5
996503,84,8
996503,308,12
996662,587,8
996662,972,9
996662,611,12
996662,27,16
996662,1125,20
996666,57,4
996666,830,7
996754,592,6
996754,706,9
996823,1582,1
996823,1534,8
996950,1125,11
996950,2095,12
996992,587,3
996992,509,10
999087,1613,1
999087,799,14
999087,45,16
999142,57,5
999142,790,8
999142,622,9
999142,1980,16
1001570,2713,6
1001570,223,8
1001570,1021,10
1001660,55,6
1001660,7,7
1001697,764,6
1001697,1094,9
1001711,25,3
1001711,1604,7
1003422,1545,5
1003422,402,6
1003464,1340,1
1003464,149,4
1003464,205,9
1003675,1582,1
1003675,49,15
1003675,278,16
1003675,21,18
1003675,732,20
1003951,2698,5
1003951,125,6
1006301,587,4
1006301,551,6
1006412,2784,7
1006412,1274,15
1006412,1366,16
1006412,1108,18
1006580,598,1
1006580,790,10
1006580,1410,13
1008834,1397,3
1008834,205,7
1009037,972,5
1009037,1478,8
1011414,2068,1
1011414,2077,6
1011734,371,2
1011734,735,8
1011734,978,13
1011806,2395,1
1011806,860,3
1011806,587,6
1011806,1108,21
1013804,239,2
1013804,2580,4
1013804,1873,5
1013804,3552,19
1013904,1854,3
1013904,2125,6
1014437,1315,1
1014437,1718,5
1015862,892,2
1015862,2228,9
1015923,2727,9
1015923,1568,11
1015923,1671,13
1015983,99,1
1015983,1396,5
1015983,2395,8
1015983,709,16
1015983,709,17
1015983,1237,34
1015983,1500,37
1015983,706,47
1015983,792,48
1015983,293,56
1015983,66,61
1015983,1175,62
1015983,22,66
1015983,1355,70
1016193,172,3
1016193,54,9
1016193,1143,12
1016381,549,6
1016381,620,11
1016427,25,1
1016427,2784,4
1017868,706,5
1017868,1108,11
1017950,1278,8
1017950,792,9
1017950,2555,12
1018120,1991,3
1018120,402,5
1018186,1824,4
1018186,25,5
1018447,142,6
1018447,1366,7
1020319,142,4
1020319,1131,6
1022215,70,1
1022215,25,10
1022215,121,13
1022215,1580,21
1022215,19,22
1022215,2071,24
1022312,861,10
1022312,692,12
1022312,974,13
1022467,67,8
1022467,45,10
1022628,1004,3
1022628,1054,8
1022628,2107,13
1022714,1089,2
1022714,1387,5
1022773,2784,4
1022773,1108,8
1022906,1255,1
1022906,2081,2
1025165,18,2
1025165,120,19
1025165,1570,21
1025165,1355,25
1025165,171,26
1025192,2335,3
1025192,1887,6
1025192,2084,7
1025313,1361,4
1025313,1361,5
1025313,1248,14
1025313,2175,18
1025401,1815,4
1025401,628,6
1025401,2645,13
1025436,15,11
1025436,1394,12
1025436,1248,13
1027905,1730,1
1027905,1371,2
1029337,229,1
1029337,109,7
1029704,20,7
1029704,49,8
1029738,1458,2
1029738,2784,6
1029828,18,1
1029828,33,8
1029866,1340,1
1029866,1162,8
1031391,1602,8
1031391,972,9
1031391,1162,15
1033048,1376,5
1033048,1460,10
1033048,175,11
1033169,644,4
1033169,1815,5
1033169,1017,7
1033169,2748,18
1033169,2449,22
1033295,47,2
1033295,2285,6
1033504,1458,1
1033504,45,7
