s_id,item_id,time_id
1029704,502,1
1029704,33,9
1029866,1131,7
1029866,2235,11
1031391,1117,3
1031391,2208,7
1033048,1139,2
1033048,1765,14
1033169,794,3
1033169,961,6
1033169,2243,14
1033169,2295,23
1034751,1416,6
1034751,2784,11
1034751,738,15
1035005,1315,8
1035005,242,16
1035005,22,18
1036983,1280,16
1036983,1045,25
1036983,1299,27
1036983,1286,28
1036983,1,37
1036983,109,47
1036983,21,57
1036983,179,59
1036983,171,61
1036983,1592,62
1037241,4,7
1037241,212,9
1037272,2587,6
1037272,1771,8
1037272,972,11
1037603,595,5
1037603,896,6
1037630,587,2
1037630,1156,10
1039578,146,2
1039578,9,3
1039837,112,6
1039837,604,7
1039837,93,8
1039906,1460,8
1039906,1445,10
1042378,2769,1
1042378,1079,3
1042378,364,14
1044106,1046,5
1044106,2283,7
1044106,204,15
1044106,1568,19
1044164,1373,1
1044164,1478,9
1044177,146,4
1044177,735,5
1044450,1131,6
1044450,1012,10
1044566,1584,3
1044566,1299,7
1046412,287,1
1046412,1839,13
1046531,579,2
1046531,1526,5
1046672,1526,4
1046672,1410,10
1048393,9,3
1048393,1973,14
1048649,21,12
1048649,21,13
1048717,2283,4
1048717,20,9
1050482,146,5
1050482,621,12
1050482,84,18
1050482,33,30
1050482,171,31
1050781,2568,8
1050781,412,12
1050831,1604,13
1050831,284,14
1052501,1371,6
1052501,1050,8
1052501,694,18
1052501,1248,24
1052615,2556,2
1052615,890,4
1052615,2736,17
1055535,1740,2
1055535,2397,5
1055891,25,5
1055891,2784,8
1055972,370,9
1055972,96,10
1056082,1930,3
1056082,2568,5
1056109,1069,2
1056109,2784,6
1058000,1295,1
1058000,1789,5
1058000,1797,12
1058269,1247,5
1058269,2496,8
1058269,1823,9
1058336,1569,7
1058336,587,13
1058336,125,17
1058336,1489,20
1058338,1373,4
1058338,2085,8
1058338,1882,11
1058338,1460,19
1058409,1509,1
1058409,707,3
1058409,788,4
1058409,1108,28
1058606,1280,5
1058606,1164,7
1058760,1115,2
1058760,544,7
1058766,810,1
1058766,789,10
1058951,1929,6
1058951,1459,9
1059007,2587,1
1059007,1094,7
1060994,790,36
1060994,2732,40
1060994,575,41
1060994,142,42
1060994,792,47
1060994,48,49
1060994,95,54
1060994,55,56
1060994,126,57
1060994,21,62
1060994,670,67
1060994,1012,73
1061000,1017,5
1061000,758,8
1061062,193,1
1061062,254,2
1061062,1125,20
1061062,2285,22
1061129,1340,1
1061129,1597,12
1061129,1377,15
1061129,2655,24
1061129,792,28
1061129,1662,29
1061149,1069,6
1061149,27,8
1061209,2500,1
1061209,9,6
1061209,1117,11
1061209,1069,12
1061209,142,24
1061209,1248,36
1061209,1248,37
1061290,546,7
1061290,1886,10
1061480,1330,1
1061480,1131,12
1061480,13,13
1061567,917,4
1061567,759,8
1061657,1547,5
1061657,1651,8
1061657,1108,15
1061678,2500,1
1061678,1882,5
1061769,587,4
1061769,12,5
1061771,890,4
1061771,119,7
1061775,849,5
1061775,142,11
1061896,262,3
1061896,136,11
1062128,587,4
1062128,859,7
1064598,1417,3
1064598,2184,8
1064614,976,12
1064614,66,13
1064643,1190,4
1064643,2367,13
1064643,372,16
1064643,1050,17
1064643,1164,28
1064643,621,30
1064643,790,33
1064643,2021,54
1064643,1459,56
1064650,90,1
1064650,1089,3
1064658,1492,12
1064658,1765,14
1064709,1930,1
1064709,284,12
1064820,1418,6
1064820,761,11
1064924,1805,4
1064924,764,7
1064947,1050,5
1064947,1014,11
1064947,790,13
1065058,21,9
1065058,179,10
1067332,1949,4
1067332,549,7
1067332,67,16
1067441,22,13
1067441,1156,14
1067452,347,5
1067452,1329,7
1067454,1164,4
1067454,85,5
1067454,976,12
1067876,146,3
1067876,114,13
1067977,2395,1
1067977,661,9
1067977,1266,11
1070181,2784,4
1070181,2784,5
1070284,957,3
1070284,676,5
1070468,1330,1
1070468,319,7
1070468,13,10
1070773,1611,4
1070773,587,7
1070873,237,6
1070873,2235,10
1070898,457,9
1070898,1459,12
1073179,810,5
1073179,977,9
1073179,2105,12
1073179,1190,15
1073179,437,20
1073179,890,27
1073179,117,48
1073179,985,49
1073179,444,57
1073179,972,58
1073179,301,61
1073179,2784,64
1073179,35,73
1073179,1472,80
1073179,141,88
1073179,1428,97
1073179,976,114
1073179,66,119
1073179,978,120
1073179,1508,127
1073179,187,130
1073179,207,133
1073196,598,2
1073196,1584,3
1073196,759,16
1073235,1369,5
1073235,1797,8
1073406,1337,15
1073406,620,19
1073406,1094,20
1073406,2107,22
1073451,2784,3
1073451,49,6
1073864,278,8
1073864,284,9
1073916,224,1
1073916,39,3
1073996,12,9
1073996,1125,13
1074096,12,3
1074096,101,4
1074225,1344,5
1074225,1094,9
1076567,1315,12
1076567,143,15
1076567,13,18
1076567,1468,20
1076801,1704,7
1076801,1315,8
1076801,1387,17
1077089,1141,8
1077089,1410,14
1077447,1330,1
1077447,1528,7
1077636,1009,1
1077636,894,9
1079980,709,4
1079980,1006,5
1079980,448,17
1080044,1176,2
1080044,999,3
1080044,51,12
1080044,985,13
1080044,54,21
1080044,1651,22
1080206,9,3
1080206,2752,14
1080206,21,19
1080328,1441,6
1080328,2175,11
1080397,1478,9
1080397,1108,11
1080555,1131,8
1080555,2095,11
1082554,508,4
1082554,1017,8
1082554,1376,13
1082554,31,16
1082554,896,20
1082554,1344,25
1082763,748,5
1082763,4,9
1082763,1604,17
1082771,1160,3
1082771,1050,4
1082771,759,15
1082873,1299,3
1082873,2413,7
1082934,296,2
1082934,4,8
1084966,810,1
1084966,724,8
1085186,977,2
1085186,1771,7
1085246,1458,3
1085246,587,5
1085299,1629,1
1085299,783,3
1085405,295,6
1085405,47,7
1085405,19,19
1085609,1887,3
1085609,1478,10
1085610,790,4
1085610,2784,5
1087353,347,3
1087353,1638,12
1087363,587,8
1087363,585,10
1087414,2596,15
1087414,1900,23
1087414,934,26
1087414,1383,27
1087537,2234,5
1087537,1270,13
1087537,21,16
1087606,512,5
1087606,1235,10
1089414,2500,2
1089414,142,14
1089414,21,17
1089440,1176,6
1089440,1317,7
1089440,1719,19
1089573,1094,7
1089573,934,9
1089586,709,2
1089586,709,3
1089663,1135,7
1089663,1609,9
1089663,1315,12
1089663,1662,23
1089705,262,3
1089705,1131,12
1089705,55,16
1089730,1526,7
1089730,1654,21
1089730,1129,25
1089730,1767,27
1089730,209,31
1089853,2885,3
1089853,237,7
1092014,1322,3
1092014,587,7
1092014,364,16
1092140,1608,5
1092140,75,6
1094310,1014,7
1094310,1442,13
1094428,38,9
1094428,1896,18
1094428,732,20
1094428,1310,23
1094534,75,11
1094534,701,24
1094534,97,26
1094534,1445,28
1094534,17,32
1094710,2410,8
1094710,1598,13
1094710,1131,18
1094710,97,20
1094770,1246,7
1094770,66,10
1094914,1361,5
1094914,7,13
1094917,2277,1
1094917,1383,9
1094993,4,3
1094993,1167,4
1097102,1092,1
1097102,105,17
1097102,1321,21
1097102,196,30
1097102,1108,31
1097260,1397,11
1097260,1544,12
1097311,1416,4
1097311,1380,10
1099481,1595,12
1099481,1108,13
1099547,1418,3
1099547,631,12
1099664,1089,2
1099664,1050,3
1099664,1896,14
1099703,146,5
1099703,1322,9
1099703,25,10
1099817,1373,3
1099817,2283,6
1101584,346,8
1101584,22,18
1101584,1796,20
1101596,1162,9
1101596,2390,11
1101710,1198,6
1101710,709,7
1101710,189,21
1101710,789,25
1101710,278,26
1101836,595,7
1101836,52,12
1103892,1160,4
1103892,1074,5
1103892,1602,7
1103910,178,6
1103910,13,8
1103956,362,10
1103956,93,11
1106212,46,1
1106212,1139,3
1106272,19,6
1106272,207,9
1106368,2885,3
1106368,2147,9
1106574,587,4
1106574,42,9
1106612,451,1
1106612,2713,6
1106675,585,8
1106675,1387,9
1108898,1450,1
1108898,2266,6
1109023,1268,6
1109023,1108,10
1109204,1712,8
1109204,385,9
1111550,2885,4
1111550,2727,16
1111550,1108,22
1111550,1108,23
1111561,1330,1
1111561,15,13
1111610,1916,3
1111610,1226,8
1111636,446,4
1111636,1289,7
1111701,1190,3
1111701,137,7
1111915,1107,2
1111915,2131,7
1111916,2051,2
1111916,1176,4
1112069,2069,3
1112069,1526,4
1112126,1433,1
1112126,284,10
1114267,2885,2
1114267,1094,10
1114268,1139,7
1114268,2587,9
1114268,146,12
1114268,1065,13
1114268,65,17
1114268,790,25
1114268,1054,31
1114268,1094,37
1114442,444,5
1114442,1410,10
1114511,2568,3
1114511,48,8
1114671,2570,7
1114671,1467,10
1114815,1160,4
1114815,514,5
1116416,8,4
1116416,709,6
1116416,27,15
1116504,2801,5
1116504,85,8
1116504,2718,14
1116504,170,21
1117035,142,6
1117035,1094,9
1118592,2423,6
1118592,2784,9
1118592,48,16
1118603,1759,4
1118603,284,7
1118676,748,4
1118676,47,5
1118871,1085,7
1118871,205,9
1118873,890,3
1118873,863,11
1118972,2005,1
1118972,1315,6
1118993,153,3
1118993,719,7
1118993,2175,14
1119153,223,6
1119153,2010,7
1120561,1397,11
1120561,2113,13
1120561,22,19
1120620,1176,2
1120620,1602,7
1120639,960,1
1120639,998,5
1120639,748,11
1120639,1084,15
1120639,47,26
1120639,910,27
1120639,40,29
1120639,1039,61
1120639,706,63
1120639,19,69
1120639,764,72
1120639,585,76
1120639,67,84
1120639,66,85
1120639,96,89
1120639,1307,94
1122594,1107,1
1122594,2608,4
1122896,598,2
1122896,796,12
1122896,1025,14
1123046,1164,7
1123046,21,12
1123046,1796,16
1123206,402,6
1123206,1454,7
1123257,1330,1
1123257,735,9
1124977,1160,13
1124977,709,18
1124977,1377,24
1124977,881,29
1124977,1268,43
1124977,768,46
1124977,15,49
1124977,381,52
1124977,21,56
1124977,1459,60
1125243,1315,13
1125243,587,15
1125243,551,18
1125243,19,31
1125243,21,33
1125243,1318,36
1125412,695,3
1125412,118,11
1125412,1444,14
1125416,592,4
1125416,1039,5
1125484,117,6
1125484,49,12
1125591,587,5
1125591,7,9
1125748,2410,4
1125748,2713,5
1127731,117,2
1127731,2784,6
1127866,345,6
1127866,1014,9
1127866,1478,27
1127866,1125,28
1127866,179,30
1127897,966,8
1127897,1210,20
1127897,1875,22
1127897,83,27
1127897,1424,28
1127897,622,38
1127897,178,40
1127897,2010,41
1127897,1445,57
1127897,1798,64
1128091,972,9
1128091,299,15
1130842,660,7
1130842,47,9
1130842,792,19
1130842,55,25
1130842,1387,26
1130871,1164,9
1130871,694,12
1130886,1458,2
1130886,1416,3
1131158,1315,4
1131158,26,11
1132892,1368,8
1132892,2784,13
1132892,859,17
1134299,966,2
1134299,533,6
1135444,780,1
1135444,15,11
1135459,810,2
1135459,2395,6
1135459,2885,10
1135459,1485,24
1135459,12,26
1135459,694,27
1135459,2285,41
1135611,1377,5
1135611,1108,10
1135628,1079,1
1135628,2370,4
1135628,117,9
1135628,49,18
1135644,636,2
1135644,692,16
1135644,1551,17
1138274,1930,4
1138274,437,5
1138274,35,18
1138274,48,24
1138693,117,8
1138693,49,14
1138693,2175,20
1138693,17,22
1138786,1190,3
1138786,1726,5
1138847,2016,10
1138847,1410,12
1138960,1771,3
1138960,21,9
1139018,972,4
1139018,2784,7
1141462,1495,3
1141462,237,18
1141462,628,24
1141462,2568,29
1141462,1938,33
1141462,2703,38
1141462,2818,45
1141462,1229,51
1141462,2353,52
1141747,141,8
1141747,247,13
1141747,692,16
1141807,1297,1
1141807,125,12
1141807,1175,18
1141814,1289,4
1141814,1651,8
1141918,1738,2
1141918,1467,6
1142005,810,1
1142005,291,3
1142005,1567,18
1142005,1567,19
1142268,2568,5
1142268,197,7
1142355,1416,5
1142355,21,11
1142403,30,3
1142403,2283,5
1145319,2563,2
1145319,1012,13
1147365,1509,1
1147365,803,3
1147550,1340,1
1147550,1139,2
1147550,2313,5
1147561,951,10
1147561,890,11
1147561,2751,12
1147561,1526,13
1147561,587,19
1147561,304,31
1147561,983,36
1147561,1094,40
1147793,103,2
1147793,248,4
1150071,47,15
1150071,57,16
1150071,1789,18
1150071,628,19
1150071,12,29
1150071,125,34
1150071,1523,36
1150071,764,44
1150071,364,46
1150071,21,51
1150108,610,4
1150108,2710,14
1150108,1162,17
1150108,1125,19
1150130,1730,7
1150130,1415,16
1150130,3,17
1150130,972,21
1150130,790,23
1150130,1765,36
1152507,1771,7
1152507,21,9
1152858,1567,7
1152858,1175,9
1152923,1619,1
1152923,2587,2
1153148,366,6
1153148,620,10
1155141,1063,2
1155141,1372,12
1155472,748,6
1155472,402,12
1155472,1571,19
1155472,142,20
1155472,293,24
1155549,1054,5
1155549,1094,8
1158041,1330,1
1158041,172,3
1158260,711,6
1158260,366,25
1158260,582,27
1158260,12,29
1158260,4,32
1158260,1478,44
1158260,2070,47
1158260,179,51
1161988,1613,2
1161988,1176,4
1161988,951,5
1161988,764,19
1162047,881,5
1162047,888,8
1162201,587,10
1162201,21,20
1162201,22,21
1162201,1980,22
1162484,587,9
1162484,2555,13
1162484,1567,15
1162666,2645,7
1162666,774,8
1166392,1160,1
1166392,587,5
1166405,624,5
1166405,26,12
1166409,550,3
1166409,2010,5
1166435,142,3
1166435,2000,4
1166524,1235,6
1166524,1235,7
1168854,628,8
1168854,684,15
1168854,278,16
1169191,146,2
1169191,1146,6
1169196,1107,1
1169196,587,7
1169260,748,3
1169260,246,9
1169296,60,3
1169296,1824,4
1169296,1999,10
1171501,790,6
1171501,20,9
1171963,2010,6
1171963,1531,12
1172155,1247,5
1172155,666,11
1174112,2989,2
1174112,93,7
1174131,510,4
1174131,235,8
1174154,1289,9
1174154,160,11
1174154,778,16
1174154,590,24
1176717,18,1
1176717,1237,8
1177057,2395,1
1177057,364,11
1177163,103,1
1177163,1866,3
1177168,1930,1
1177168,1789,3
1177195,1824,2
1177195,1072,8
1179236,2264,8
1179236,890,19
1179236,1400,21
1179236,1069,29
1179236,2268,35
1179236,1222,40
1179236,2411,41
1179236,443,44
1179236,1402,47
1179236,1467,50
1179236,2215,59
1179236,1990,68
1179236,934,81
1179236,45,83
1179278,2199,2
1179278,2416,3
1179379,92,2
1179379,29,10
1179379,5,15
1179483,61,4
1179483,3057,11
1179483,169,22
1179483,334,28
1179483,33,33
1179606,118,9
1179606,48,12
1179606,22,19
1179725,153,4
1179725,462,8
1179725,389,12
1182554,25,2
1182554,2095,10
1182599,1373,3
1182599,1540,4
1182599,1315,10
1182599,223,16
1182642,1092,3
1182642,1537,14
1182642,1416,16
1182642,1266,35
1182642,1162,38
1182642,1125,44
1182642,2235,47
1182642,1592,48
1185522,1496,8
1185522,52,9
1185542,239,3
1185542,1069,10
1185542,40,14
1185542,74,17
1185542,245,26
1185542,178,29
1185542,1676,40
1185542,182,43
1185542,2292,51
1185576,958,3
1185576,2409,8
1185939,881,3
1185939,1472,5
1185944,1152,4
1185944,935,10
1186069,30,7
1186069,25,11
1186069,1030,17
1186189,1882,5
1186189,706,11
1188536,2841,3
1188536,2070,10
1188550,2395,4
1188550,2308,15
1188550,1131,17
1191789,999,4
1191789,47,10
1191789,587,16
1191789,1162,22
1191821,219,6
1191821,2784,9
1191821,1344,13
1191864,1329,7
1191864,2750,9
1191963,1176,3
1191963,11,5
1191963,1528,13
1192072,2568,6
1192072,2784,10
1194523,2699,2
1194523,972,6
1194973,1325,1
1194973,1911,2
1197055,1483,2
1197055,1664,11
1197422,205,10
1197422,1125,12
1197443,1302,4
1197443,1117,6
1197443,1896,15
1199854,2297,1
1199854,596,12
1199854,2390,21
1199854,1366,22
1199868,972,11
1199868,896,13
1199868,2266,16
1199868,3112,18
1200052,118,8
1200052,1928,12
1200052,1242,15
1200118,1361,6
1200118,142,11
1200137,803,2
1200137,1485,8
1200137,1896,16
1200204,2500,1
1200204,1393,14
1200204,587,15
1200204,169,25
1200204,1108,33
1200417,1927,7
1200417,1478,15
1200417,1478,16
1200432,41,5
1200432,142,11
1200520,1856,2
1200520,764,9
1203191,150,3
1203191,336,9
1203457,8,2
1203457,1610,9
1203457,278,17
1203457,1478,20
1204070,587,6
1204070,587,8
1206612,125,5
1206612,830,7
1206687,18,1
1206687,1544,11
1206687,22,16
1206689,748,2
1206689,1315,9
1206689,896,12
1206712,2992,3
1206712,1397,5
1206743,1608,7
1206743,1600,9
1206769,226,7
1206769,345,11
1206769,1125,18
1206900,1526,5
1206900,2137,8
1206900,1075,16
1206981,1322,5
1206981,3080,8
1207127,295,4
1207127,2895,5
1207159,1911,1
1207159,972,6
1209006,1238,1
1209006,121,6
1209104,2500,1
1209104,1295,4
1209104,1584,10
1209104,226,14
1209104,1335,30
1209104,622,37
1209104,735,38
1209104,1019,47
1209104,1282,49
1209104,275,61
1209104,2118,70
1209104,2118,71
1209305,1991,6
1209305,1179,9
1209305,1175,20
1209305,2095,23
1209407,3057,6
1209407,40,7
1209407,2,15
1209549,301,6
1209549,448,9
1209673,748,2
1209673,2980,9
1211346,1085,10
1211346,2698,12
1211346,187,16
1213744,1139,1
1213744,93,7
1214178,1582,3
1214178,1387,16
1214178,713,19
1214298,1789,4
1214298,1916,6
1216063,454,3
1216063,55,14
1216063,2175,16
1216124,1400,7
1216124,1050,8
1216124,1629,10
1216124,1242,21
1216124,1346,24
1216157,2297,1
1216157,1478,6
1216603,3148,12
1216603,1592,14
1218520,35,13
1218520,15,20
1218520,67,21
1218520,1443,22
1218571,25,6
1218571,725,9
1218690,810,2
1218690,1139,4
1218690,45,16
1221320,203,2
1221320,47,6
1221343,1357,3
1221343,636,6
1221343,148,11
1221343,1089,16
1221343,909,24
1221343,1140,39
1221343,31,43
1221343,118,54
1221343,1463,62
1221343,778,68
1221343,139,71
1221343,1242,73
1221343,994,78
1221343,97,79
1221343,759,81
1222072,30,3
1222072,222,10
1224324,790,4
1224324,822,10
1224521,393,7
1224521,694,10
1224521,1094,17
1224907,3,6
1224907,602,7
1226716,990,5
1226716,1241,13
1226848,1789,4
1226848,126,9
1226966,1084,2
1226966,1321,8
1228848,1298,4
1228848,2989,5
1228979,1179,3
1228979,179,10
1229212,551,6
1229212,212,8
1232106,1232,6
1232106,2809,8
1232253,1160,5
1232253,1235,14
1232284,74,7
1232284,74,8
1232284,972,12
1232284,406,15
1235260,366,3
1235260,738,5
1235372,1976,3
1235372,1898,6
1235473,254,3
1235473,57,6
1235473,171,17
1236451,25,6
1236451,1124,7
1239230,1458,4
1239230,1416,23
1239230,1484,32
1239230,2035,35
1239230,1181,37
1239230,2568,39
1239230,1623,42
1239230,365,44
1239230,1345,52
1239230,611,56
1239230,1341,68
1239230,1387,69
1239230,2980,82
1239266,621,8
1239266,620,17
1239266,109,18
1239266,1094,20
1239607,203,4
1239607,1484,10
1239607,1125,17
1239761,172,2
1239761,1398,10
1239776,790,11
1239776,1125,19
1239776,309,20
1239947,1973,6
1239947,1125,8
1240002,1176,2
1240002,1478,8
1240054,1322,5
1240054,1489,7
1243419,587,10
1243419,215,13
1243419,448,17
1243753,46,1
1243753,226,4
1243753,1164,6
1243830,1268,8
1243830,2206,11
1243902,1131,8
1243902,2118,10
1247076,1467,19
1247076,1460,23
1247076,1003,24
1247076,1248,32
1247076,934,34
1247076,1410,37
1247081,810,1
1247081,1161,2
1247081,860,8
1247081,587,15
1247081,1384,17
1247081,861,25
1247169,502,1
1247169,2913,10
1247278,2341,5
1247278,1916,8
1247369,2784,7
1247369,2980,14
1247518,1789,8
1247518,595,12
1247518,1410,20
1247527,2240,3
1247527,125,14
1247527,1567,18
1247564,1516,9
1247564,2845,12
1247564,1594,17
1247575,112,5
1247575,235,9
1247575,546,10
1247592,1107,1
1247592,837,4
1247889,1460,6
1247889,1310,9
1247892,1619,1
1247892,20,5
1250283,1107,2
1250283,620,11
1250390,1508,12
1250390,1156,13
1250393,1583,6
1250393,1124,7
1250399,810,1
1250399,92,2
1250399,172,3
1250399,25,12
1250407,709,10
1250407,245,20
1250407,64,24
1250407,861,29
1250407,759,31
1250407,1332,35
1250593,1176,1
1250593,3057,4
1253474,2677,1
1253474,2453,5
1253622,103,4
1253622,748,8
1253622,25,14
1253622,648,22
1253935,1500,7
1253935,1012,12
1254062,2718,7
1254062,669,9
1254132,1368,6
1254132,1625,11
1256187,50,6
1256187,30,16
1256187,118,22
1256187,452,24
1256187,184,31
1256283,458,8
1256283,1472,11
1256283,1470,14
1256297,213,3
1256297,2030,10
1256414,224,1
1256414,2937,11
1256414,12,16
1256414,792,22
1258709,1473,1
1258709,136,10
1259007,3092,8
1259007,1563,13
1259030,748,3
1259030,1248,10
1259139,1176,2
1259139,587,6
1259139,179,12
1261564,2640,3
1261564,2243,6
1261635,1401,1
1261635,1398,10
1261785,1886,5
1261785,1980,6
1264698,2687,8
1264698,1990,10
1264730,1322,5
1264730,1127,6
1265299,961,4
1265299,972,8
1265299,3207,11
1265403,117,3
1265403,1604,11
1265416,12,7
1265416,759,11
1265512,2784,3
1265512,20,5
1265627,587,10
1265627,3002,12
1268071,709,5
1268071,149,6
1268071,585,12
1268212,1118,11
1268212,284,14
1268385,47,7
1268385,587,11
1268385,2857,12
1268385,12,19
1268385,19,22
1268439,1418,3
1268439,1567,10
1268456,1107,1
1268456,1321,8
1268554,46,2
1268554,1416,7
1270531,1857,5
1270531,585,16
1270531,562,17
1270724,1500,8
1270724,1268,14
1270724,1248,15
1270725,1582,5
1270725,1977,11
1270725,859,20
1270725,328,24
1270725,55,25
1270798,1325,1
1270798,582,11
1270798,935,20
1270798,1072,24
1270830,203,3
1270830,400,4
1270830,367,14
1270944,2283,6
1270944,683,11
1270944,42,12
1271018,2574,1
1271018,551,7
1272998,1117,2
1272998,941,11
1273298,39,2
1273298,1623,7
1273298,2752,10
1273298,1500,11
1273377,2713,9
1273377,3002,12
1273377,20,13
1273546,1085,3
1273546,1108,10
1275345,1152,8
1275345,2073,16
1275345,1094,18
1275345,1410,25
1275356,1704,4
1275356,108,13
1275366,3104,4
1275366,2323,15
1275366,1551,18
1275628,1107,1
1275628,1030,11
1275628,1650,15
1275634,1460,9
1275634,2460,10
1275745,1677,4
1275745,2017,14
1275745,322,17
1275827,2620,4
1275827,2620,5
1276165,1302,1
1276165,1310,10
1278229,628,7
1278229,1247,9
1278229,323,19
1278310,2040,8
1278310,533,12
1278310,859,14
1278649,1094,6
1278649,1410,8
1278791,100,4
1278791,300,7
1278794,1117,3
1278794,1094,9
1278824,1108,8
1278824,1108,9
1280823,12,10
1280823,4,11
1280823,1156,18
1280877,1176,4
1280877,1315,8
1280877,3068,10
1280877,66,19
1280926,2623,7
1280926,2800,8
1281150,1584,1
1281150,1108,19
1281150,1108,20
1281178,161,6
1281178,12,14
1281178,13,15
1281178,1241,22
1281280,587,13
1281280,105,14
1281280,2752,17
1281280,1175,22
1281280,2175,27
1281436,1190,2
1281436,1361,7
1281436,575,10
1281608,1089,2
1281608,2980,11
1281712,502,1
1281712,1054,12
1281721,1160,4
1281721,967,6
1284380,146,2
1284380,20,12
1284380,179,14
1284702,636,3
1284702,972,11
1284702,1003,13
1284827,187,12
1284827,1108,13
1284903,3217,11
1284903,142,13
1284903,319,14
1284903,789,18
1285127,74,4
1285127,187,11
1285144,4,7
1285144,93,8
1285213,1224,10
1285213,1332,11
1287883,1592,11
1287883,1012,12
1288083,1824,5
1288083,1459,13
1288199,2373,7
1288199,692,10
1288532,1152,7
1288532,1750,9
1288566,33,10
1288566,1120,11
1291156,610,2
1291156,1143,6
1291280,1730,3
1291280,1467,7
1296297,705,4
1296297,727,8
1296297,13,14
1296387,2128,4
1296387,3290,13
1296616,1373,2
1296616,1337,8
1296616,1445,17
1296687,1107,1
1296687,1014,6
1296687,205,10
1296833,587,11
1296833,12,14
1296833,694,15
1296833,21,21
1296898,9,3
1296898,20,13
1296898,328,14
1296945,49,7
1296945,33,10
1297051,995,1
1297051,1094,9
1300345,1450,2
1300345,34,6
1300345,25,11
1300345,1333,18
1300484,46,1
1300484,1478,12
1300484,1410,18
1300508,610,3
1300508,1592,12
1300517,46,1
1300517,1295,2
1300772,1630,4
1300772,735,5
1300902,1164,4
1300902,1120,11
1300978,412,12
1300978,2980,14
1300984,1160,1
1300984,1275,8
1301021,366,4
1301021,790,5
1301175,268,4
1301175,2235,12
1304760,1882,11
1304760,452,16
1304760,220,17
1304760,1131,18
1304841,790,14
1304841,223,17
1304841,54,19
1304841,935,25
1304841,863,26
1305002,4,5
1305002,1459,9
1305301,301,5
1305301,319,8
1305644,18,2
1305644,2713,7
1305754,1190,1
1305754,1771,3
1305783,1483,3
1305783,1592,11
1309886,1401,3
1309886,1652,9
1309886,1317,10
1309886,1984,11
1309886,1373,15
1309886,2466,17
1309886,695,23
1309886,1246,33
1309886,2784,43
1309886,38,52
1309886,3105,54
1309886,888,59
1309886,1131,66
1309886,1662,68
1309886,1459,91
1309929,104,3
1309929,2051,4
1309929,15,21
1309929,1459,22
1309974,3306,1
1309974,2361,9
1310063,1637,2
1310063,1127,7
1310063,1443,15
1310237,1329,13
1310237,12,14
1310237,13,18
1310630,1373,2
1310630,2709,11
1310630,1012,17
1310726,1789,5
1310726,2479,6
1310726,2867,9
1310729,719,3
1310729,575,8
1310729,600,14
1310756,195,8
1310756,21,13
1310800,1824,1
1310800,41,3
1311058,1565,2
1311058,587,5
1311087,1815,1
1311087,1131,10
1311216,3117,8
1311216,2021,10
1314911,1161,2
1314911,1084,5
1314911,187,16
1315137,748,7
1315137,1743,9
1315137,2370,13
1315137,117,18
1315137,2228,33
1315137,21,37
1315506,2051,2
1315506,117,6
1315506,49,14
1315531,1698,2
1315531,1056,5
1315531,49,14
1315565,1730,2
1315565,1050,3
1315565,595,4
1315582,1373,5
1315582,1388,11
1315582,2283,13
1315582,1896,17
1315696,707,1
1315696,587,9
1315696,1567,19
1315696,2792,22
1315720,719,4
1315720,978,10
1320067,1164,9
1320067,1343,12
1320186,1146,8
1320186,3318,13
1320459,1771,3
1320459,222,11
1320642,74,3
1320642,1235,10
1320753,896,8
1320753,3086,9
1320753,406,11
1320753,2732,14
1320756,3057,1
1320756,4,5
1321018,92,1
1321018,153,3
1324960,338,1
1324960,2555,10
1325265,1069,4
1325265,574,6
1325265,931,9
1325721,595,6
1325721,2980,11
1329142,1526,5
1329142,2010,8
1329304,1986,5
1329304,1416,8
1329304,47,9
1329304,303,13
1329462,810,2
1329462,1281,4
1329462,1638,27
1329462,2045,28
1329462,930,32
1329462,600,38
1329509,341,6
1329509,268,7
1329509,1315,9
1329509,343,13
1329509,2016,26
1329509,1095,32
1329509,934,36
1329996,46,1
1329996,12,10
1330204,1325,1
1330204,748,4
1330306,985,5
1330306,1235,11
1334009,1458,2
1334009,1139,6
1334009,1620,16
1334009,1459,22
1334057,1028,5
1334057,357,9
1334072,1446,6
1334072,255,8
1334072,2930,16
1334210,1584,2
1334210,1176,4
1334210,1588,9
1334210,1299,12
1334210,2773,28
1334210,2175,30
1334333,153,1
1334333,1289,5
1334333,935,14
1334494,856,2
1334494,1485,7
1334564,2395,2
1334564,961,6
1334564,83,12
1334564,863,24
1334564,789,25
1334833,3069,2
1334833,1443,14
1334888,1299,5
1334888,1623,6
1334888,1491,8
1334888,1796,21
1335578,1176,1
1335578,161,3
1339732,1519,2
1339732,2851,6
1339847,508,2
1339847,366,8
1339949,2010,5
1339949,438,7
1339951,1322,5
1339951,1630,6
1340169,1325,3
1340169,2620,5
1340169,1463,10
1340192,1117,7
1340192,444,10
1340192,1528,16
1340250,1089,2
1340250,1789,5
1340250,1131,8
1340293,709,6
1340293,243,7
1340293,366,8
1340305,1418,4
1340305,694,10
1340344,1069,3
1340344,1500,9
1340344,2010,11
1340373,46,1
1340373,21,14
1340373,2175,18
1340373,187,19
1340545,954,3
1340545,25,4
1340550,1691,4
1340550,1882,5
1340550,1094,13
1340647,748,3
1340647,758,8
1340733,196,13
1340733,1508,14
1340771,748,2
1340771,748,3
1340947,66,11
1340947,66,12
